Tray,Strip_ID,SiPM_position,ARDU,Channel,Step,V,I,I_err
004,0000009245,6,1,29,5,0.4916844919316667,0.09302643333333334,0.0004950880161258397
004,0000009234,1,1,0,6,0.5106818056010417,0.17010789583333333,0.0002452893424235114
004,0000009234,2,1,1,6,0.5106439044752779,0.17083887222222222,0.0002476152184269071
004,0000009234,3,1,2,6,0.5110145661545834,0.16369014166666668,0.00024266258553513287
004,0000009234,4,1,3,6,0.5120397483153473,0.14391806527777778,0.00022139714380608848
004,0000009234,5,1,4,6,0.5107259458661112,0.1692565888888889,0.007456466752476603
004,0000009234,6,1,5,6,0.5106926879798612,0.1698980138888889,0.0002456813062759807
004,0000009238,1,1,6,6,0.510816188342639,0.1675161361111111,0.0002470669570177283
004,0000009238,2,1,7,6,0.5106929436291667,0.16989308333333333,0.00019145898557096816
004,0000009238,3,1,8,6,0.5102796598815973,0.1778638402777778,0.00020165034204664982
004,0000009238,4,1,9,6,0.5108998071977084,0.16590342916666667,0.00019124491964526394
004,0000009238,5,1,10,6,0.5102166282130556,0.17907949444444443,0.0002035645066272863
004,0000009238,6,1,11,6,0.5102652295225001,0.17814215,0.0002034474465812917
004,0000009239,1,1,12,6,0.5108334481994445,0.16718325555555558,0.0001823362056277251
004,0000009239,2,1,13,6,0.5108745767716667,0.16639003333333335,0.00018910947467140252
004,0000009239,3,1,14,6,0.5101403587354167,0.18055045833333333,0.00020404465827226267
004,0000009239,4,1,15,6,0.5118705886265279,0.14718054722222224,0.0003325236182348974
004,0000009239,5,1,16,6,0.5105358925716668,0.17292203333333334,0.00037302647508067184
004,0000009239,6,1,17,6,0.5110812929997918,0.16240322083333336,0.00035734281169409916
004,0000009244,1,1,18,6,0.5100276093261111,0.1827249888888889,0.0005404877255622097
004,0000009244,2,1,19,6,0.5105738447552779,0.1721900722222222,0.0005217702169443208
004,0000009244,3,1,20,6,0.5106350858704862,0.17100895138888889,0.0003717621350668253
004,0000009244,4,1,21,6,0.5097760276530556,0.18757709444444443,0.00041425339696866357
004,0000009244,5,1,22,6,0.511108587343889,0.16187681111111113,0.00035536478181702843
004,0000009244,6,1,23,6,0.5108511608795834,0.16684164166666665,0.00036212336108289856
004,0000009245,1,1,24,6,0.5112020472569445,0.16007430555555557,0.0004942085916202287
004,0000009245,2,1,25,6,0.5108073872372223,0.16768587777777777,0.0005025876058776123
004,0000009245,3,1,26,6,0.5114523905791667,0.15524608333333334,0.00046572134061120113
004,0000009245,4,1,27,6,0.5109602315313889,0.1647380611111111,0.0005140887051915803
004,0000009245,5,1,28,6,0.5111433736529167,0.16120590833333334,0.0005015960295896262
004,0000009245,6,1,29,6,0.5115599027784028,0.1531725597222222,0.0004556963311028031
004,0000009234,1,1,0,7,0.5290994415022916,0.25039457083333333,0.00039780001032152523
004,0000009234,2,1,1,7,0.5290699220010416,0.25096389583333334,0.0003995370202662972
004,0000009234,3,1,2,7,0.529424089619236,0.24413327638888888,0.0003989076452787106
004,0000009234,4,1,3,7,0.5306849038889583,0.21981670416666665,0.00037400114397478045
004,0000009234,5,1,4,7,0.5290627587075,0.25110204999999997,0.0004122868665713501
004,0000009234,6,1,5,7,0.52917653964375,0.24890762500000002,0.0003946393896687031
004,0000009238,1,1,6,7,0.5291804072216666,0.24883303333333334,0.0004050250711070966
004,0000009238,2,1,7,7,0.5290801610077778,0.25076642222222223,0.000299686292000552
004,0000009238,3,1,8,7,0.5283775124921527,0.26431798472222223,0.000317670806602794
004,0000009238,4,1,9,7,0.5292235054457638,0.24800182361111112,0.00030266122164361516
004,0000009238,5,1,10,7,0.5284173941438889,0.2635488111111111,0.00031284551035725994
004,0000009238,6,1,11,7,0.5285393367022222,0.2611969777777778,0.00031140547719778606
004,0000009239,1,1,12,7,0.5294482533035416,0.24366724583333335,0.00027712903133326913
004,0000009239,2,1,13,7,0.529250173052986,0.2474875013888889,0.00029964937705357524
004,0000009239,3,1,14,7,0.5283135499720834,0.26555159166666664,0.0003195703608870581
004,0000009239,4,1,15,7,0.5304831474013888,0.2237078611111111,0.0005261405141452234
004,0000009239,5,1,16,7,0.5288735193860417,0.2547517958333333,0.0005665981505163916
004,0000009239,6,1,17,7,0.5295695378709722,0.24132810277777778,0.0005497787793389444
004,0000009244,1,1,18,7,0.5284122487515277,0.26364804722222224,0.000833891186572682
004,0000009244,2,1,19,7,0.529008292226875,0.2521525125,0.0008194225602033048
004,0000009244,3,1,20,7,0.528994885041111,0.2524110888888889,0.0005690390487876371
004,0000009244,4,1,21,7,0.5278022585623611,0.2754125638888889,0.0006251173095293597
004,0000009244,5,1,22,7,0.5296437724521528,0.23989638472222224,0.0005416862900291603
004,0000009244,6,1,23,7,0.5293545377411806,0.24547468194444444,0.0005523033254371786
004,0000009245,1,1,24,7,0.5299274738319444,0.23442480555555556,0.0007749360067267522
004,0000009245,2,1,25,7,0.529333317120486,0.24588395138888886,0.0007955924895273717
004,0000009245,3,1,26,7,0.5303216291783333,0.22682296666666668,0.0007269338488220723
004,0000009245,4,1,27,7,0.5294208338713194,0.24419606805555555,0.0008206000037846818
004,0000009245,5,1,28,7,0.5296338325911111,0.24008808888888888,0.0008080210354530184
004,0000009245,6,1,29,7,0.5305126755443055,0.22313836944444443,0.0007115686882907821
004,0000009234,1,1,0,8,0.5462890932088195,0.3439883180555556,0.0005774385369679569
004,0000009234,2,1,1,8,0.5462782590793056,0.34419726944444445,0.0005786240038903385
004,0000009234,3,1,2,8,0.5465658965942362,0.3386497763888889,0.0005838581399574058
004,0000009234,4,1,3,8,0.5480194458836111,0.3106160388888889,0.0005605864101738508
004,0000009234,5,1,4,8,0.546196189963125,0.3457800875,0.0005954862466407362
004,0000009234,6,1,5,8,0.5464695163019444,0.3405086055555556,0.0005687575467414113
004,0000009238,1,1,6,8,0.5462895083688889,0.3439803111111111,0.0005902769239291211
004,0000009238,2,1,7,8,0.5462320493511111,0.3450884888888889,0.00043287466144956697
004,0000009238,3,1,8,8,0.5451608254705556,0.36574854444444443,0.00045783693036825654
004,0000009238,4,1,9,8,0.5462608950184028,0.3445321597222222,0.00043847229174365053
004,0000009238,5,1,10,8,0.5453590274965973,0.3619259402777778,0.00045362401130062793
004,0000009238,6,1,11,8,0.5455795421619445,0.3576730055555556,0.00045006789310367143
004,0000009239,1,1,12,8,0.5469008434174305,0.3321898569444445,0.00039931203818167763
004,0000009239,2,1,13,8,0.5463639698658334,0.3425442166666667,0.0004346153267581419
004,0000009239,3,1,14,8,0.5452267983303473,0.3644761652777778,0.00045921496381741216
004,0000009239,4,1,15,8,0.5477940401789584,0.3149633041666666,0.0007821564058731839
004,0000009239,5,1,16,8,0.5459819876031945,0.34991128055555554,0.0008194739180916526
004,0000009239,6,1,17,8,0.5468267101597917,0.33361962083333335,0.0007982188493069359
004,0000009244,1,1,18,8,0.5456509802997916,0.3562952208333333,0.0011941698128528507
004,0000009244,2,1,19,8,0.5462550120597917,0.34464562083333333,0.0011847181303604275
004,0000009244,3,1,20,8,0.5461142833102778,0.34735977222222225,0.0008225084871379542
004,0000009244,4,1,21,8,0.5445478889051389,0.37756988611111114,0.0008987162871527342
004,0000009244,5,1,22,8,0.546959519181875,0.3310582125,0.0007831146356698415
004,0000009244,6,1,23,8,0.5466567627830555,0.3368972944444445,0.0007936332224294969
004,0000009245,1,1,24,8,0.5475798209677778,0.31909482222222224,0.014173041430806367
004,0000009245,2,1,25,8,0.5466710576120138,0.33662159861111113,0.0011592706186522833
004,0000009245,3,1,26,8,0.5480764991031251,0.3095156875,0.0010539882402148461
004,0000009245,4,1,27,8,0.5466473080795833,0.33707964166666665,0.0012028572133226626
004,0000009245,5,1,28,8,0.5468798439513889,0.3325948611111111,0.0011915246369905892
004,0000009245,6,1,29,8,0.5483800639298612,0.3036610138888889,0.001030342106482511
004,0000009234,1,1,0,9,0.5624626509872915,0.4509664708333333,0.0006156091419528012
004,0000009234,2,1,1,9,0.5624789421132638,0.45065227361111104,0.0006167094186194086
004,0000009234,3,1,2,9,0.5626607946820832,0.44714499166666666,0.0006261883734062758
004,0000009234,4,1,3,9,0.5642803648629166,0.4159093083333334,0.0006082876338824721
004,0000009234,5,1,4,9,0.5623016305962499,0.45407197499999996,0.000637863409762536
004,0000009234,6,1,5,9,0.5627818505334027,0.4448102597222222,0.0006067840851978426
004,0000009238,1,1,6,9,0.5623610486078471,0.45292601527777776,0.0006259437837526591
004,0000009238,2,1,7,9,0.562419508906736,0.4517985263888889,0.0004585953770876766
004,0000009238,3,1,8,9,0.5609120729205554,0.48087154444444447,0.0004887581383948733
004,0000009238,4,1,9,9,0.5622941106899305,0.45421700694444445,0.00046982728377754966
004,0000009238,5,1,10,9,0.5613113004931943,0.47317188055555554,0.0004823222881647642
004,0000009238,6,1,11,9,0.5616516885418055,0.4666070194444445,0.00047614321008133536
004,0000009239,1,1,12,9,0.5634483371306943,0.4319561305555556,0.0011363104284045813
004,0000009239,2,1,13,9,0.5624910564336805,0.4504186319444444,0.00046496505225311694
004,0000009239,3,1,14,9,0.5611469780493055,0.47634106944444443,0.0004883269863147762
004,0000009239,4,1,15,9,0.5639621357759721,0.4220468027777778,0.00085909840557697
004,0000009239,5,1,16,9,0.5619990960002083,0.45990677916666667,0.0008857347766242471
004,0000009239,6,1,17,9,0.5629965420836804,0.4406696319444444,0.0008651718988413534
004,0000009244,1,1,18,9,0.5617563299793749,0.46458886250000003,0.0012434179081210433
004,0000009244,2,1,19,9,0.5623399762637499,0.453332425,0.0012387754321024273
004,0000009244,3,1,20,9,0.5621363085995832,0.4572604416666667,0.0008903765698913128
004,0000009244,4,1,21,9,0.560143279647986,0.4956988013888889,0.0009739952022611701
004,0000009244,5,1,22,9,0.5632046172138888,0.4366566111111111,0.0008540535202612767
004,0000009244,6,1,23,9,0.5628953944719444,0.4426204055555556,0.0008572636195133032
004,0000009245,1,1,24,9,0.5639640931134722,0.4220090527777778,0.0011778015524985103
004,0000009245,2,1,25,9,0.5628437037666666,0.4436173333333333,0.001219789664255718
004,0000009245,3,1,26,9,0.5647589755056943,0.4066786305555556,0.0011098359965490898
004,0000009245,4,1,27,9,0.5626573143228472,0.44721211527777777,0.00127245575043125
004,0000009245,5,1,28,9,0.5629050542709721,0.4424341027777777,0.0012596048051918291
004,0000009245,6,1,29,9,0.5652039280810416,0.39809709583333336,0.00107732069103717
004,0000009234,1,1,0,10,0.5779823483405556,0.5684983444444445,0.0005909002427457016
004,0000009234,2,1,1,10,0.5780332431483334,0.5675167666666667,0.0005895798517434175
004,0000009234,3,1,2,10,0.578077467525625,0.5666638374999999,0.0006006854119102529
004,0000009234,4,1,3,10,0.5798413484988195,0.5326449180555555,0.0005848104640198913
004,0000009234,5,1,4,10,0.577742326048889,0.5731275111111112,0.0006069151065261984
004,0000009234,6,1,5,10,0.5784673505760417,0.5591443958333333,0.0005742366497844183
004,0000009238,1,1,6,10,0.5777661097159028,0.5726688097222222,0.0006004783875349762
004,0000009238,2,1,7,10,0.5779920016583334,0.5683121666666666,0.0004396869597445942
004,0000009238,3,1,8,10,0.5759923843000695,0.6068775930555554,0.00047332307172342065
004,0000009238,4,1,9,10,0.5776796787904862,0.5743357513888889,0.0004560083447570232
004,0000009238,5,1,10,10,0.5766264098447917,0.5946495208333333,0.0004591146121011104
004,0000009238,6,1,11,10,0.5771029413745834,0.5854589416666667,0.0004555136862957882
004,0000009239,1,1,12,10,0.579437661538125,0.5404305875,0.00040171726045277046
004,0000009239,2,1,13,10,0.5779857677760417,0.5684323958333334,0.0004468296173731163
004,0000009239,3,1,14,10,0.5764294574037501,0.5984480249999999,0.00046844850847720885
004,0000009239,4,1,15,10,0.5793724472006251,0.5416883375000001,0.0007835362924237388
004,0000009239,5,1,16,10,0.5773039945025,0.5815813500000001,0.0007998281244620969
004,0000009239,6,1,17,10,0.578455879195625,0.5593656375,0.0007833947965999595
004,0000009244,1,1,18,10,0.5771173569708334,0.5851809166666666,0.0011379696487938522
004,0000009244,2,1,19,10,0.5776539668075695,0.5748316430555556,0.0011365792215883473
004,0000009244,3,1,20,10,0.5774332232100695,0.5790889930555554,0.0008061218832316861
004,0000009244,4,1,21,10,0.57876840183,0.5533382,0.0011142166666666667
004,0000009244,5,1,22,10,0.578745802359375,0.5537740625,0.0007736540758964788
004,0000009244,6,1,23,10,0.5784413038005556,0.5596467444444444,0.000775472809359268
004,0000009245,1,1,24,10,0.5796844313871529,0.5356712847222223,0.0010890798144761395
004,0000009245,2,1,25,10,0.5782441502967361,0.5634491263888889,0.0011199785959093765
004,0000009245,3,1,26,10,0.5807379272486112,0.5153531388888889,0.0010127076082507862
004,0000009245,4,1,27,10,0.5778480746279862,0.5710880013888889,0.001169871545292289
004,0000009245,5,1,28,10,0.5781066325745139,0.566101348611111,0.0011577709537455177
004,0000009245,6,1,29,10,0.5813466202515972,0.5036136402777778,0.00098554574780993
004,0000009234,1,1,0,11,0.5932260070466667,0.6859885333333333,0.0008116833333333334
004,0000009234,3,1,2,11,0.5932235839233334,0.6860352666666666,0.0008215166666666666
004,0000009234,4,1,3,11,0.5950929034558334,0.6499828166666667,0.0008049166666666667
004,0000009234,5,1,4,11,0.5929930173433334,0.6904820666666667,0.0008306333333333333
004,0000009234,6,1,5,11,0.5939420443125001,0.6721787499999999,0.0007887666666666667
004,0000009238,1,1,6,11,0.5929336577350001,0.6916268999999999,0.0008210166666666667
004,0000009238,2,1,7,11,0.5933205174983334,0.6841657666666666,0.00061085
004,0000009238,3,1,8,11,0.5909163107733334,0.7305342666666667,0.0006466666666666667
004,0000009238,4,1,9,11,0.5928272840033334,0.6936784666666667,0.00062985
004,0000009238,5,1,10,11,0.5917199754033334,0.7150344666666667,0.0006352666666666666
004,0000009238,6,1,11,11,0.5924082729191668,0.7017596833333334,0.0006318
004,0000009239,1,1,12,11,0.5952921370808334,0.6461403166666667,0.00054945
004,0000009239,2,1,13,11,0.5932997014516668,0.6845672333333334,0.0006146333333333333
004,0000009239,3,1,14,11,0.5914436278658334,0.7203642166666666,0.00064395
004,0000009239,4,1,15,11,0.5945331792491667,0.6607778833333334,0.0011151499999999999
004,0000009239,5,1,16,11,0.5925504361133334,0.6990178666666668,0.00111805
004,0000009239,6,1,17,11,0.5938260766025001,0.67441535,0.0011106
004,0000009244,1,1,18,11,0.5922841094525001,0.70415435,0.0015162166666666667
004,0000009244,2,1,19,11,0.5927998493041667,0.6942075833333334,0.0015135833333333334
004,0000009244,3,1,20,11,0.5925882157516668,0.6982892333333333,0.0011355333333333334
004,0000009244,4,1,21,11,0.5937883583200001,0.6751428,0.0011202
004,0000009244,5,1,22,11,0.5941591264358334,0.6679920166666666,0.0010982
004,0000009244,6,1,23,11,0.5938893940941667,0.6731941833333334,0.0010974833333333334
004,0000009245,1,1,24,11,0.5951957099075,0.6480000499999999,0.0014578833333333333
